text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
because the solution to a weak legal naukri market is to rule out a jd as a path to any other naukri.,because the solution to a weak legal naukri market is to rule out a jd as a path to any other naukri.,1,1,101,22
हाँ क्योंकि हर कोई यहाँ नीचे यह इतना प्यार करता है.,हाँ क्योंकि हर कोई यहाँ नीचे यह इतना प्यार करता है.,1,1,51,11
Aashiyaane ki baat karte ho Dil jalane ki baat karte ho #Sarcasm in gazals,aashiyaane ki baat karte ho dil jalane ki baat karte ho #sarcasm in gazals,1,1,74,14
Bilkul! Exactly yahi socha tha,bilkul! exactly yahi socha tha,1,2,30,5
"centerfold, coval, moonman, menace, ism, celestial, tesla, volcano, yolo, rage box, the hive.... yeah a bunch of d-team vendors.","centerfold, coval, moonman, menace, ism, celestial, tesla, volcano, yolo, rage box, the hive.... yeah a bunch of d-team vendors.",1,2,128,19
"Triple talaq bandh,4 shadi,shadi register,Mandir wahi banaoge,saman kanoon,370 hatana bichare Darenge nahi kya","triple talaq bandh,4 shadi,shadi register,mandir wahi banaoge,saman kanoon,370 hatana bichare darenge nahi kya",0,1,110,13
you mean...this isn't original... get your pitchforks y'all,you mean...this isn't original... get your pitchforks y'all,1,3,59,8
लाखों यहूदियों का नामो - निशान मिटाने से बढ़कर और कुछ नहीं ।,लाखों यहूदियों का नामो - निशान मिटाने से बढ़कर और कुछ नहीं ।,1,1,60,13
"Yam, कि 30+ वर्ष "" ड्रग्स पर लड़ाई"" सुनिश्चित रूप से बहुत अच्छी तरह से काम किया, यह नहीं किया था","yam, कि 30+ वर्ष "" ड्रग्स पर लड़ाई"" सुनिश्चित रूप से बहुत अच्छी तरह से काम किया, यह नहीं किया था",1,1,96,21
Arey yeh triple talaq ka mudda fr se thanda padd gya.,arey yeh triple talaq ka mudda fr se thanda padd gya.,0,1,53,11
Yaad hai tuje cricket ki bahali Bhool gya bheer mai Jaan hateli pe rakhne walo ko #Thanks security members of qazzafi stadium,yaad hai tuje cricket ki bahali bhool gya bheer mai jaan hateli pe rakhne walo ko #thanks security members of qazzafi stadium,0,1,125,22
Wow yaar! Bohot helpful advice,wow yaar! bohot helpful advice,1,2,30,5
यहूदियों को भी किसी तरह का महत्त्व नहीं है,यहूदियों को भी किसी तरह का महत्त्व नहीं है,1,1,42,9
"so, dead log sach mein are voting this cycle?","so, dead log sach mein are voting this cycle?",1,1,45,9
danger,danger,0,1,6,1
कम से कम आप देख सकता है... ... ग्रॉस्क।,कम से कम आप देख सकता है... ... ग्रॉस्क।,1,2,39,9
@KanchanGupta sir char tango wali kursi se chupak kar wo baithate hain jo khud apni do taango pe khade hokar kuch kar nahi sakte #irony,sir char tango wali kursi se chupak kar wo baithate hain jo khud apni do taango pe khade hokar kuch kar nahi sakte #irony,1,1,121,24
"जी हाँ, सुन्दर स्त्रियाँ अकसर बौद्धिक कार्यों से संघर्ष करती हैं ।","जी हाँ, सुन्दर स्त्रियाँ अकसर बौद्धिक कार्यों से संघर्ष करती हैं ।",1,1,66,12
Achhi baat hai. Apne cricket captain ko bhi sikha diyo. Khusa hafiz.,achhi baat hai. apne cricket captain ko bhi sikha diyo. khusa hafiz.,0,3,68,12
"Anth mein jeet cricket ki hi hoti hai, Par hum aisi jeet ki Ghor Ninda karte hain","anth mein jeet cricket ki hi hoti hai, par hum aisi jeet ki ghor ninda karte hain",0,1,81,17
itz nawt the religin it's just ignorince.,itz nawt the religin it's just ignorince.,1,1,41,7
Bahut badhiya! Ab aur kya chahiye,bahut badhiya! ab aur kya chahiye,1,2,33,6
"apto tumhen itminan hua instant triple talaq khatm hone se, so i hope ab apni didi ki shadi muslims se karoge?aur muslim jija banaoge","apto tumhen itminan hua instant triple talaq khatm hone se, so i hope ab apni didi ki shadi muslims se karoge?aur muslim jija banaoge",0,2,133,24
मेरे मन में अब भी यह खयाल आता है कि वे हफ्ते में 22 साल के दौरान 15 खेलों को एक बार करने में मदद दे रहे हैं!,मेरे मन में अब भी यह खयाल आता है कि वे हफ्ते में 22 साल के दौरान 15 खेलों को एक बार करने में मदद दे रहे हैं!,1,1,108,28
#Bollywood #contestalert 1. Hawa HawA 2. Chalti hai kya nau se baara 3. Kaala chashma. jachda e gore mukhde pe,#bollywood #contestalert 1. hawa hawa 2. chalti hai kya nau se baara 3. kaala chashma. jachda e gore mukhde pe,0,5,110,20
Sach mein? Mujhe toh pata hi nahi tha,sach mein? mujhe toh pata hi nahi tha,1,2,37,8
Every Person is Hidden under his Tongue#Acchedin#Kaaladhan#Sabka vikaas#tripletalaq#Hindutvarashtra,every person is hidden under his tongue#acchedin#kaaladhan#sabka vikaas#tripletalaq#hindutvarashtra,0,1,99,8
must be the increasing casualisation of our workforce that is driving ghar sales,must be the increasing casualisation of our workforce that is driving ghar sales,1,1,80,13
कोबे की तरह!,कोबे की तरह!,1,1,12,3
"hah, only government should have guns!","hah, only government should have guns!",1,1,38,6
hahhaahha. dekho jara. ye triple talaq ka virodh karne wale uncle hain. aur yaha ab gyan denge,hahhaahha. dekho jara. ye triple talaq ka virodh karne wale uncle hain. aur yaha ab gyan denge,0,4,94,17
was it a loud boom?,was it a loud boom?,1,1,19,5
यह CCP अनुग्रह जीवेस की पुष्टि करता है.,यह ccp अनुग्रह जीवेस की पुष्टि करता है.,1,1,39,8
Waah jee waah malik sahab chaa gaye hoo tusi teh. #sarcasm,waah jee waah malik sahab chaa gaye hoo tusi teh. #sarcasm,0,2,58,11
Oh great! Ek aur masterpiece,oh great! ek aur masterpiece,1,2,28,5
who knew,who knew,1,1,8,2
"it's white plastic, ke saath a handle, aur woh fits onto a stroller.","it's white plastic, ke saath a handle, aur woh fits onto a stroller.",0,1,68,13
"he was a damn nazi, we don't celebrate nazis around here!","he was a damn nazi, we don't celebrate nazis around here!",1,1,57,11
यही कारण है कि हम स्थापित सदस्यों में से एक हैं...,यही कारण है कि हम स्थापित सदस्यों में से एक हैं...,1,1,50,11
woh tha like months ago.,woh tha like months ago.,0,1,24,5
"Haan obviously, simple hi toh hai","haan obviously, simple hi toh hai",1,1,33,6
it was bahut better kab saddam's thugs were doing the raping.,it was bahut better kab saddam's thugs were doing the raping.,1,1,61,11
Shukar hai Wasim bhai politics mein nahi hai Varna is bhabhi ka haal bhi wesa hi hota,shukar hai wasim bhai politics mein nahi hai varna is bhabhi ka haal bhi wesa hi hota,0,1,85,17
Msd to Bhuvi: Cricket har bowler ko batsman ban-ne ka mauka awashya deti hai. Ye tumhara mauka hai. #MahendraBahubali #MSDhoni,msd to bhuvi: cricket har bowler ko batsman ban-ne ka mauka awashya deti hai. ye tumhara mauka hai. #mahendrabahubali #msdhoni,0,3,126,20
i have never heard of such mystical devices.,i have never heard of such mystical devices.,1,1,44,8
@chatmasala9 hahaha but bieber sy bachna mushkil hi nahi naa mumkin hae ;) #sarcasm,hahaha but bieber sy bachna mushkil hi nahi naa mumkin hae ;) #sarcasm,0,1,70,13
"हाँ, वह औरत जिसके पूरे पेशे पर आधारित है उसे आकर्षक नहीं समझा जाएगा.","हाँ, वह औरत जिसके पूरे पेशे पर आधारित है उसे आकर्षक नहीं समझा जाएगा.",1,1,68,14
"uh, i'm gonna kill myself!","uh, i'm gonna kill myself!",0,1,26,5
चाँदी इतनी बुरी तरह से सभी को फेंक?,चाँदी इतनी बुरी तरह से सभी को फेंक?,1,1,35,8
ताकि तुम उसके बड़े बड़े कुशादा रास्तों में चलो फिरो,ताकि तुम उसके बड़े बड़े कुशादा रास्तों में चलो फिरो,1,1,51,10
abi naye naye bache hai Politics mai Garam khoon hai.kuch din Mehnat krenge phr thak har k baith jayenge or phr yhi Modi ji ko vote denge,abi naye naye bache hai politics mai garam khoon hai.kuch din mehnat krenge phr thak har k baith jayenge or phr yhi modi ji ko vote denge,0,2,137,27
Salu bhai @osamafit #fitness #desi #bodybuilding #punjabi #toronto #brampton #dubai #vancouver #mumbai #delhi #youtube #bollywood #workoutpic.twitter.com/66Nzbavwwj,salu bhai #fitness #desi #bodybuilding #punjabi #toronto #brampton #dubai #vancouver #mumbai #delhi #youtube #bollywood #workoutpic.twitter.com/66nzbavwwj,0,3,154,15
"Agar rubika liyaquat g ko Islam maloom hota to,vo triple talaq ke bare me against ni hoti. Talaq sirf ek name of process of divorce hi.","agar rubika liyaquat g ko islam maloom hota to,vo triple talaq ke bare me against ni hoti. talaq sirf ek name of process of divorce hi.",0,2,135,26
i blame guns,i blame guns,1,1,12,3
just bring kobe out of retirement,just bring kobe out of retirement,1,1,33,6
Muslim mahilao ke pass ek hi vimalp Hai ab ki woh Hindu aadmio see shaadi kare . Unki life SE triple talaq automatically khatam ho jayega,muslim mahilao ke pass ek hi vimalp hai ab ki woh hindu aadmio see shaadi kare . unki life se triple talaq automatically khatam ho jayega,0,2,137,26
thank you for killing brown log so that i don't have to!,thank you for killing brown log so that i don't have to!,1,1,56,12
except al gore.,except al gore.,1,1,15,3
HinKhoj Word of the Day- Guffaw #hindi #English #word #Translation @BareillyKiBarfi @kritisanon @ayushmannk @RajkummarRao #Bollywood #filmpic.twitter.com/tmaahRC9D2,hinkhoj word of the day- guffaw #hindi #english #word #translation #bollywood #filmpic.twitter.com/tmaahrc9d2,0,3,109,12
Btw Chu*** Bakth tujhe ye kahu ki #Halala Islam mey Haram hai aur #Triple talaq chahiye tho minimum 3 months wait karna padinga,btw chu*** bakth tujhe ye kahu ki #halala islam mey haram hai aur #triple talaq chahiye tho minimum 3 months wait karna padinga,0,1,127,23
"@RajatSharmaLive jab tak triple talaq ko rajnaitik mudda bnaya jayega,tab tak yogi to kya duniya ki koi taakat kch nhi kr sakti","jab tak triple talaq ko rajnaitik mudda bnaya jayega,tab tak yogi to kya duniya ki koi taakat kch nhi kr sakti",0,1,110,21
"In Dubai, Triple Talaq is banned.","in dubai, triple talaq is banned.",0,1,33,6
Abey ye Bollywood mein hai to Hindu dharm ko criticize karna hi iska dharm ban chuka hai ab. Kise samjha rha hai.,abey ye bollywood mein hai to hindu dharm ko criticize karna hi iska dharm ban chuka hai ab. kise samjha rha hai.,0,2,113,22
nahi main am upset kyunki joe piscapo didn't get tha lead role mein rain man.,nahi main am upset kyunki joe piscapo didn't get tha lead role mein rain man.,1,1,77,15
"@narendramodi , dharm jaat paat caste ke naam par desh ko divide naa karo. Vote bank politics kab chhodo ge? Bjp-rss ab to sharm karlo.!",", dharm jaat paat caste ke naam par desh ko divide naa karo. vote bank politics kab chhodo ge? bjp-rss ab to sharm karlo.!",0,3,122,24
pistons are totally suppose to be in pieces.,pistons are totally suppose to be in pieces.,1,1,44,8
"you're totally sahi, there's millions upon millions of those useless spring washers used all over the place and the nuts continue to fall off!","you're totally sahi, there's millions upon millions of those useless spring washers used all over the place and the nuts continue to fall off!",1,1,142,24
"Oh great, mental health advocate overnight","oh great, mental health advocate overnight",1,1,42,6
yep 100% double confirmed,yep 100% double confirmed,1,1,25,4
"Haan ji, apki baat bilkul sahi hai","haan ji, apki baat bilkul sahi hai",1,1,34,7
"cool neo-nazi tattoo, bhai.","cool neo-nazi tattoo, bhai.",1,1,27,4
पुरुष या मादा?,पुरुष या मादा?,1,1,14,3
"Haan ji, apki baat bilkul sahi hai","haan ji, apki baat bilkul sahi hai",1,1,34,7
Inn bhosdi waalo ko naa temple bnaana h na triple talaq khatam karna h na uniform civil code laana h na kashmiri migrant ka kuch karna hai,inn bhosdi waalo ko naa temple bnaana h na triple talaq khatam karna h na uniform civil code laana h na kashmiri migrant ka kuch karna hai,0,1,138,27
what? why?,what? why?,0,2,10,2
Bahut badhiya! Ab aur kya chahiye,bahut badhiya! ab aur kya chahiye,1,2,33,6
"हाँ, लेकिन Kooop Hougiin व्यक्तिगत रूप से करने के लिए चला गया","हाँ, लेकिन kooop hougiin व्यक्तिगत रूप से करने के लिए चला गया",1,1,61,12
मैं अमेरिका में कहा जाता है कि वे अभी भी उसके बारे में बात कर रहे हैं अगर वह secutioy बलात्कार * है प्रेमिका है।,मैं अमेरिका में कहा जाता है कि वे अभी भी उसके बारे में बात कर रहे हैं अगर वह secutioy बलात्कार * है प्रेमिका है।,1,1,112,25
Sapne jyada matt dekh nahi to abhi tera abbu triple talaq de dega. Fir Halala ka tension alag. Kaam kar aur Ndtv dekh lallu.,sapne jyada matt dekh nahi to abhi tera abbu triple talaq de dega. fir halala ka tension alag. kaam kar aur ndtv dekh lallu.,0,3,124,24
"Rawalpindi: Pakistan Me World Eleven Cricket Team Ko Khushamdeed Kahtay Hain, Pur-Amn Aur Khail-Pasand Qaum Maizbani Ko Baytab Hai. DG ISPR","rawalpindi: pakistan me world eleven cricket team ko khushamdeed kahtay hain, pur-amn aur khail-pasand qaum maizbani ko baytab hai. dg ispr",0,2,139,21
जेनियानियाcolombia. kgm,जेनियानियाcolombia. kgm,1,2,23,2
Humare Desh ki kuch anchors aisa reaction hai jaise unke pati unko pehle #tripletalaq de chuke hai,humare desh ki kuch anchors aisa reaction hai jaise unke pati unko pehle #tripletalaq de chuke hai,0,1,98,17
संसद में प्रश्न समय।,संसद में प्रश्न समय।,1,1,20,4
"Rahul ji aap kyun is politics me aaye ho, aap ka kaam hai foreign-woregin ghumte raho , moj_maja karo . Life enjoy karo","rahul ji aap kyun is politics me aaye ho, aap ka kaam hai foreign-woregin ghumte raho , moj_maja karo . life enjoy karo",0,2,119,23
"haan main know, lekin uski friend sounds like such a.","haan main know, lekin uski friend sounds like such a.",0,1,53,10
til linus is corporate shill,til linus is corporate shill,1,1,28,5
I thought phir shaid divorce e ho Jay.because nawaz power politics men khud sy bar tar ko bardasht nai karta.kalsoom ki b apni soch ho sakti,i thought phir shaid divorce e ho jay.because nawaz power politics men khud sy bar tar ko bardasht nai karta.kalsoom ki b apni soch ho sakti,0,3,140,26
Neta ji ko agriculture samajhne ke liye PhD ki zaroorat hai kya?,neta ji ko agriculture samajhne ke liye phd ki zaroorat hai kya?,1,1,64,12
yeah nah you're a cunt.,yeah nah you're a cunt.,1,1,23,5
"@mansha11 Waqt badla, Insaan pagal ho gaya aur phone smart. #Irony","waqt badla, insaan pagal ho gaya aur phone smart. #irony",1,2,56,10
Dhoni be like Sri Lanka ke liye to manish pandey bhi kaafi tha mujhe kyu bulaya #INDvSL #RohitSharma #PVSindhu #dhoni #sleep#cricket pic.twitter.com/18q917OEUS,dhoni be like sri lanka ke liye to manish pandey bhi kaafi tha mujhe kyu bulaya #indvsl #rohitsharma #pvsindhu #dhoni #sleep#cricket pic.twitter.com/18q917oeus,0,3,159,22
"wow tum look just like tera son, mrs. tribbiani","wow tum look just like tera son, mrs. tribbiani",1,2,47,9
वह एक एफटीपी सर्वर चलाता है और फिर Frza से 127. 0 में कनेक्ट होता है.,वह एक एफटीपी सर्वर चलाता है और फिर frza से 127. 0 में कनेक्ट होता है.,1,2,69,16
it can be pretty quiet around there too,it can be pretty quiet around there too,1,1,39,8
Dear @duttsanjay #GaneshChaturthi ke din kuch Agarbattiiya bhi jalawo Bhai iiiii #SanjayDutt #Bollywood #BollywoodNewspic.twitter.com/DsJpBZcvih,dear #ganeshchaturthi ke din kuch agarbattiiya bhi jalawo bhai iiiii #sanjaydutt #bollywood #bollywoodnewspic.twitter.com/dsjpbzcvih,0,3,132,13
यह एक MRA (या कह रहा है कि पुरुषों भी अत्याचार का सामना कर सकते हैं) आप स्वचालित रूप से आप पुरुषों का एक गलत अत्याचार और अत्याचार पूरी तरह से हास्यास्पद है.,यह एक mra (या कह रहा है कि पुरुषों भी अत्याचार का सामना कर सकते हैं) आप स्वचालित रूप से आप पुरुषों का एक गलत अत्याचार और अत्याचार पूरी तरह से हास्यास्पद है.,1,1,156,33
Perfect! Best decision ever,perfect! best decision ever,1,2,27,4
you must have been looking at my account.,you must have been looking at my account.,1,1,41,8
@NDTVRavishKumar .Desh aage badh raha hain toh Kya gas cylinder ka price aage naa badhe. #sarcasm #gariboKiSarkar @PMOIndia @OfficeOfRG,.desh aage badh raha hain toh kya gas cylinder ka price aage naa badhe. #sarcasm #garibokisarkar,1,2,96,16
next patch riot should buff wards to do 200ad and ap so that more log will buy it!,next patch riot should buff wards to do 200ad and ap so that more log will buy it!,1,1,82,18
"Accha toh aap expert ho, mujhe nahi pata tha","accha toh aap expert ho, mujhe nahi pata tha",1,1,44,9
"Haan haan, bilkul sahi bol rahe ho yaar","haan haan, bilkul sahi bol rahe ho yaar",1,1,39,8
Kyaa baat! Outstanding thinking,kyaa baat! outstanding thinking,1,2,31,4
"Jinki Masjiden ek na ho saki, woh #elections me kya ek honge, Dalit aur Yadav Hindu ban gaye, Par tum Deobandi Barelvi hi rah gaye. #Irony","jinki masjiden ek na ho saki, woh #elections me kya ek honge, dalit aur yadav hindu ban gaye, par tum deobandi barelvi hi rah gaye. #irony",1,2,138,26
i'm sure this will make everyone here feel bahut better,i'm sure this will make everyone here feel bahut better,1,1,55,10
Aur AAP ke naukar ko ye bhi nahi pata ki TripleTalaq ka 1 bahut bada kaaran dowry hai.Aise behave karte hain jaise Mulle dahej nahi lete.,aur aap ke naukar ko ye bhi nahi pata ki tripletalaq ka 1 bahut bada kaaran dowry hai.aise behave karte hain jaise mulle dahej nahi lete.,0,2,137,26
wow it's fucking nothing,wow it's fucking nothing,1,1,24,4
cassio q move speed so op please do ad assasins some sticking power,cassio q move speed so op please do ad assasins some sticking power,1,1,67,13
Kafeel ek balatakari hai aur 420 aur fraud ke case bhi hai delhi me ye anti bjp politics me rahata hai pic.twitter.com/lDwT0M6U00,kafeel ek balatakari hai aur 420 aur fraud ke case bhi hai delhi me ye anti bjp politics me rahata hai pic.twitter.com/ldwt0m6u00,0,3,129,22
only way to challenge it is to assault them,only way to challenge it is to assault them,1,1,43,9
Tum kaha badh pirito ki madad kr rhe ho yad rkhna janta dekh rhi ha logo ka sb kooch chin gya aur toom politics kr rhe ho janta sbk sikhyegi,tum kaha badh pirito ki madad kr rhe ho yad rkhna janta dekh rhi ha logo ka sb kooch chin gya aur toom politics kr rhe ho janta sbk sikhyegi,0,1,140,30
"he's a top tier fox, not a koopaling...","he's a top tier fox, not a koopaling...",1,1,39,8
beta ji jitna pakistanis is khittay ki politics ko samajhtay hain utna kisi ka baap bhi nahi samajhta.,beta ji jitna pakistanis is khittay ki politics ko samajhtay hain utna kisi ka baap bhi nahi samajhta.,0,1,102,18
G Han NAAHIL # Shraif ki sirf in say kafi banti thi jo in ko politics main lay kar aye* KUCH SHARM HOTI HAY pic.twitter.com/krbB4fi2MR,g han naahil # shraif ki sirf in say kafi banti thi jo in ko politics main lay kar aye* kuch sharm hoti hay pic.twitter.com/krbb4fi2mr,0,3,134,25
Jab Pakistan Ka Aur Cricket Ka Naam Ata Hai Tho Dil Aur Dimaag Mein Ek Naam Chal Raha Hota ha @mir_sana05,jab pakistan ka aur cricket ka naam ata hai tho dil aur dimaag mein ek naam chal raha hota ha,0,1,93,20
"easy: it would be just pasand christianity, the one sach religion.","easy: it would be just pasand christianity, the one sach religion.",1,1,66,11
मैं नहीं जानता कि आप बाहर मिल गया है लेकिन कि सही है कि वहाँ एक सुज़ुज़िक vole है,मैं नहीं जानता कि आप बाहर मिल गया है लेकिन कि सही है कि वहाँ एक सुज़ुज़िक vole है,1,1,81,19
pics या gluff.,pics या gluff.,1,1,14,3
ooooo.. you still ain't shit,ooooo.. you still ain't shit,1,2,28,5
Hindi filmo ki piracy ka standard din-b-din girta ja raha hai :-( #Bollywood #hindimovies,hindi filmo ki piracy ka standard din-b-din girta ja raha hai :-( #bollywood #hindimovies,0,1,89,14
Unko to politics hi khelna hai. Aap hi galat samajh liye.,unko to politics hi khelna hai. aap hi galat samajh liye.,0,2,57,11
Sala do din ho gaye cricket khele hue aisa lagta hai Mano do teen mahine Ho gaye,sala do din ho gaye cricket khele hue aisa lagta hai mano do teen mahine ho gaye,0,1,80,17
To tu Ye bta ki Modi ne achha kya kiya jo uska gumgan ho. Sirf dhram ke naam pr politics kr rha hai aur kuch nhi. Jise tum smjh nhi skte,to tu ye bta ki modi ne achha kya kiya jo uska gumgan ho. sirf dhram ke naam pr politics kr rha hai aur kuch nhi. jise tum smjh nhi skte,0,3,136,31
looks pasand a potato masher,looks pasand a potato masher,1,1,28,5
Agar megha ji bekasoor hai ro purohit me kya kharabi. politics band karo. Is desh ke sachche dusman ho tumlog,agar megha ji bekasoor hai ro purohit me kya kharabi. politics band karo. is desh ke sachche dusman ho tumlog,0,3,109,20
@ArvindKejriwal ji . kya aapne triple talaq ka swagat kiya ki nhi.,ji . kya aapne triple talaq ka swagat kiya ki nhi.,0,2,50,11
Aaj TV me aapke mukhyalya ke sambe launda nalla dance dekha. Aap logo ke kabiliyat pe hame kabhi sak nahi tha. Bewkofo ki politics RJD,aaj tv me aapke mukhyalya ke sambe launda nalla dance dekha. aap logo ke kabiliyat pe hame kabhi sak nahi tha. bewkofo ki politics rjd,0,3,134,25
"Bhai ji ye jo aapne itni badi baat kahi hai wo triple talaq pe q ni kha tha. Wo bhi to ek tarah ka julm hi tha,aapne awaj q ni uthaya","bhai ji ye jo aapne itni badi baat kahi hai wo triple talaq pe q ni kha tha. wo bhi to ek tarah ka julm hi tha,aapne awaj q ni uthaya",0,2,133,31
Triple talaq ka kanoon banega pehle.baaki sab baad mein.inshallah,triple talaq ka kanoon banega pehle.baaki sab baad mein.inshallah,0,3,65,9
Gud luck of Yuvi. RT @TheMotuMaster: Yuvraj Singh & Rajnikanth share the same Birthday! Is it an #irony ?,gud luck of yuvi. rt : yuvraj singh & rajnikanth share the same birthday! is it an #irony ?,0,3,91,19
लेकिन यह कठिन काम है,लेकिन यह कठिन काम है,1,1,20,5
tum Chutiyo khangressio ko ye nehi lagta ki China hat gya kyu ki uski maa behn sab ek ho gye hai! yah abhi politics kerne aa gye suwar,tum chutiyo khangressio ko ye nehi lagta ki china hat gya kyu ki uski maa behn sab ek ho gye hai! yah abhi politics kerne aa gye suwar,0,2,134,28
Baba ko nasamjh aur bigdail baccha samjhkar maaf kar diya jaaye .aaj bhi ye cricket match me baby over daalte hai.,baba ko nasamjh aur bigdail baccha samjhkar maaf kar diya jaaye .aaj bhi ye cricket match me baby over daalte hai.,0,2,114,21
Postar Boys three week ka ran karegi aur hit hogi itni low start ke baad bhi ye film bahut aachha pickup karegi #Bollywood #BoxOffice #newspic.twitter.com/CUGo52tlA9,postar boys three week ka ran karegi aur hit hogi itni low start ke baad bhi ye film bahut aachha pickup karegi #bollywood #boxoffice #newspic.twitter.com/cugo52tla9,0,3,165,25
मैंने सोचा कि डॉक्टर तुम्हें मंजूरी दे दी...,मैंने सोचा कि डॉक्टर तुम्हें मंजूरी दे दी...,1,1,44,8
"Wow, homemade food tag kar diya restaurant ka","wow, homemade food tag kar diya restaurant ka",1,1,45,8
"yet another respectable post by the user named ""give niggers gold.""","yet another respectable post by the user named ""give niggers gold.""",1,2,67,11
Jo aaj Tak bana nahi Hai .Politics pe reporting karo bas baaki KE liye Entertainment channel Hai,jo aaj tak bana nahi hai .politics pe reporting karo bas baaki ke liye entertainment channel hai,0,2,96,17
Ye baat toh sab maan rahe. Aap se v agree Kar rahe . Jab aaplog Politics ghusa detey hai criticism Mai toh Jabab v waise hi milega,ye baat toh sab maan rahe. aap se v agree kar rahe . jab aaplog politics ghusa detey hai criticism mai toh jabab v waise hi milega,0,3,130,27
Bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,0,1,124,26
"""nope, all cops are evil""","""nope, all cops are evil""",1,1,25,5
Sharjeel Khan K Khilaf Faisla Sakht Paalesi Ka Akaas Hai. Cricket Main Bad Unwaani Ki Mashkon Ko Qatai Bardasht Nahi Karenge. Najam Setthi,sharjeel khan k khilaf faisla sakht paalesi ka akaas hai. cricket main bad unwaani ki mashkon ko qatai bardasht nahi karenge. najam setthi,0,3,138,23
In jaise logon ko sirf bachhe paida karna aata hai triple talaq de de ke #quantityoverquality,in jaise logon ko sirf bachhe paida karna aata hai triple talaq de de ke #quantityoverquality,0,1,93,16
til kaise to read item descriptions.,til kaise to read item descriptions.,1,1,36,6
Har baar aisa hi hota h.Government property tod di jaati h uska khaamyiaza aam janta ko bhugatna padta h #Vote_bank_politics #RamRahimSingh,har baar aisa hi hota h.government property tod di jaati h uska khaamyiaza aam janta ko bhugatna padta h #vote_bank_politics #ramrahimsingh,0,2,139,21
NeWz: Pakistani Awam Ka Cricket K Leye Junoon Aaj Bi Yaad Hai. #CollingwooD ** #D/J_BALOCH*,newz: pakistani awam ka cricket k leye junoon aaj bi yaad hai. #collingwood ** #d/j_baloch*,0,2,91,15
just tell mujhe kaise,just tell mujhe kaise,1,1,21,4
Bhakt #TripleTalaq par aise khush hokar Modiji ko badhai de rahe hai jaise ye faisla Modiji ne hi karaya ho. Judiciary is independent.,bhakt #tripletalaq par aise khush hokar modiji ko badhai de rahe hai jaise ye faisla modiji ne hi karaya ho. judiciary is independent.,0,2,134,23
Instant triple talaq Ko ban Kiya haii.not divorce.,instant triple talaq ko ban kiya haii.not divorce.,0,2,50,8
"Wow, isse better aur kya ho sakta","wow, isse better aur kya ho sakta",1,1,33,7
"because he has built up christianity as a strong faith, doesn't lo crap from muslims, and refuses to let men lo a dump in the ladies room.","because he has built up christianity as a strong faith, doesn't lo crap from muslims, and refuses to let men lo a dump in the ladies room.",1,1,138,27
वह कितना आकर्षक लगता है!,वह कितना आकर्षक लगता है!,1,1,24,5
"but straight white males are the untermensch, don't you know?","but straight white males are the untermensch, don't you know?",1,1,61,10
Lol shr is pateechar of politics .:D kisi aur ka haq mar rahi ye,lol shr is pateechar of politics .:d kisi aur ka haq mar rahi ye,0,2,64,14
"wow sounds kamaal, can't wait to sell my bitcoins so i can buy hsbccoin.","wow sounds kamaal, can't wait to sell my bitcoins so i can buy hsbccoin.",1,1,72,14
"जी हाँ, इस उदाहरण में, वाक्यांश ""बच्चों"" अपने धन की ओर संकेत कर रहा था, जो सीधे रूप से बताता है कि वे कितना भोजन खाते हैं.","जी हाँ, इस उदाहरण में, वाक्यांश ""बच्चों"" अपने धन की ओर संकेत कर रहा था, जो सीधे रूप से बताता है कि वे कितना भोजन खाते हैं.",1,1,122,27
"utha ja kanjar, sirf TRIPLE talaq ban hua hai, paedo, halala, burqa to abhi humare pass hi hai. pic.twitter.com/kXPoqFO2EN","utha ja kanjar, sirf triple talaq ban hua hai, paedo, halala, burqa to abhi humare pass hi hai. pic.twitter.com/kxpoqfo2en",0,4,122,19
#TripleTalaq #RightToPrivacy #RamRahimSingh sir ji isi mood mein baaki kaam bhi karwa do #legalisemarijuana #LGBTlaw #vijaymallya etc etc,#tripletalaq #righttoprivacy #ramrahimsingh sir ji isi mood mein baaki kaam bhi karwa do #legalisemarijuana #lgbtlaw #vijaymallya etc etc,0,1,137,18
दोस्तों इस तरह के एक कानून की तरह कोई नहीं है वास्तव में वापस आग.,दोस्तों इस तरह के एक कानून की तरह कोई नहीं है वास्तव में वापस आग.,1,1,65,15
ek aur step cricket ki barbaadi ki aur. #T10CricketLeague,ek aur step cricket ki barbaadi ki aur. #t10cricketleague,0,2,57,9
"i bet he ""boosted"" you sach mein well after all.","i bet he ""boosted"" you sach mein well after all.",1,1,48,10
Jaise jaise aap ke dere par . rush badta jaata hain aapki politics me entry hoti jaati hain.,jaise jaise aap ke dere par . rush badta jaata hain aapki politics me entry hoti jaati hain.,0,2,92,18
"Oh great, transformation Tuesday, inspiring","oh great, transformation tuesday, inspiring",1,1,43,5
